Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdw58,20.75,low fat,0.007564836,snack foods,107.8622,out049,1999,medium,tier 1,supermarket type1
fdw14,8.3,reg,0.038427677,dairy,87.3198,out017,2007,,tier 2,supermarket type1
ncn55,14.6,low fat,0.099574908,others,241.7538,out010,1998,,tier 3,grocery store
fdq58,7.315,low fat,0.015388393,snack foods,155.034,out017,2007,,tier 2,supermarket type1
fdy38,,regular,0.118599314,dairy,234.23,out027,1985,medium,tier 3,supermarket type3
fdh56,9.8,regular,0.063817206,fruits and vegetables,117.1492,out046,1997,small,tier 1,supermarket type1
fdl48,19.35,regular,0.082601537,baking goods,50.1034,out018,2009,medium,tier 3,supermarket type2
fdc48,,low fat,0.015782495,baking goods,81.0592,out027,1985,medium,tier 3,supermarket type3
fdn33,6.305,regular,0.123365446,snack foods,95.7436,out045,2002,,tier 2,supermarket type1
fda36,5.985,low fat,0.005698435,baking goods,186.8924,out017,2007,,tier 2,supermarket type1
fdt44,16.6,low fat,0.103569075,fruits and vegetables,118.3466,out017,2007,,tier 2,supermarket type1
fdq56,6.59,low fat,0.10581147,fruits and vegetables,85.3908,out045,2002,,tier 2,supermarket type1
ncc54,,low fat,0.171079215,health and hygiene,240.4196,out019,1985,small,tier 1,grocery store
fdu11,4.785,low fat,0.092737611,breads,122.3098,out049,1999,medium,tier 1,supermarket type1
drl59,16.75,lf,0.021206464,hard drinks,52.0298,out013,1987,high,tier 3,supermarket type1
fdm24,6.135,regular,0.0794507,baking goods,151.6366,out049,1999,medium,tier 1,supermarket type1
fdi57,19.85,low fat,0.05413521,seafood,198.7768,out045,2002,,tier 2,supermarket type1
drc12,17.85,low fat,0.037980963,soft drinks,192.2188,out018,2009,medium,tier 3,supermarket type2
ncm42,,low fat,0.028184344,household,109.6912,out027,1985,medium,tier 3,supermarket type3
fda46,13.6,low fat,0.196897637,snack foods,193.7136,out010,1998,,tier 3,grocery store
fda31,7.1,low fat,0.109920138,fruits and vegetables,175.008,out013,1987,high,tier 3,supermarket type1
ncj31,19.2,low fat,0.182619235,others,239.9196,out035,2004,small,tier 2,supermarket type1
fdg52,13.65,lf,0.065630844,frozen foods,47.7402,out046,1997,small,tier 1,supermarket type1
ncl19,,low fat,0.027447057,others,142.347,out019,1985,small,tier 1,grocery store
fds10,19.2,low fat,0.035178935,snack foods,180.7318,out035,2004,small,tier 2,supermarket type1
fdx22,6.785,regular,0.038455125,snack foods,209.4928,out010,1998,,tier 3,grocery store
ncf19,13,low fat,0.035102094,household,47.6034,out035,2004,small,tier 2,supermarket type1
nce06,5.825,low fat,0.091485232,household,161.3894,out046,1997,small,tier 1,supermarket type1
drc27,13.8,low fat,0.058102469,dairy,244.6802,out046,1997,small,tier 1,supermarket type1
fde21,12.8,lf,0.022940349,fruits and vegetables,116.5492,out035,2004,small,tier 2,supermarket type1
ncr42,,low fat,0.06737681,household,32.09,out019,1985,small,tier 1,grocery store
fdx51,9.5,regular,0.022148582,meat,194.9452,out018,2009,medium,tier 3,supermarket type2
ncr06,12.5,low fat,0.006792707,household,42.4112,out018,2009,medium,tier 3,supermarket type2
fdu31,,regular,0.024870035,fruits and vegetables,217.7508,out027,1985,medium,tier 3,supermarket type3
fdu59,5.78,low fat,0.096931426,breads,164.2552,out017,2007,,tier 2,supermarket type1
fdr03,,regular,0.008693632,meat,205.098,out027,1985,medium,tier 3,supermarket type3
fds49,,low fat,0.078961284,canned,80.3644,out027,1985,medium,tier 3,supermarket type3
