,valid_rmse,test_rmse
drop_0_columns,38180.88478590409,32393.07764326738
drop_10_pct_columns,36459.43771446801,31903.99248604833
drop_15_pct_columns,42274.43589656063,36352.379856202286
drop_20_pct_columns,40299.35055179614,34750.36465303494
drop_25_pct_columns,40247.72049128779,35580.4434797131
drop_30_pct_columns,42975.193574738056,37285.77155742258
drop_35_pct_columns,33855.85560395516,30954.215814223746
drop_40_pct_columns,37790.79240092294,31889.044670221487
drop_45_pct_columns,43307.91395831355,36679.70514520964
drop_50_pct_columns,42635.660823403174,36845.25526914961
drop_55_pct_columns,40493.28333235628,35966.76706010722
drop_5_pct_columns,43523.11594828978,37387.8444726261
drop_60_pct_columns,40399.35709969857,35828.73778622339
drop_65_pct_columns,45669.438143671316,38380.02587042423
drop_70_pct_columns,41786.93932764655,36145.94987202858
drop_75_pct_columns,43501.05412912229,38113.03603232593
drop_80_pct_columns,43689.94315021439,38292.99837125801
drop_85_pct_columns,44010.547636079085,38366.39180485586
drop_90_pct_columns,43917.72877991537,38591.36631326233
drop_95_pct_columns,43689.72687959715,38811.97972851598
