,valid_rmse,test_rmse
drop_0_columns,36243.622659765235,30804.072686506915
drop_10_pct_columns,29542.664497299495,24127.92324998959
drop_15_pct_columns,33428.98172379253,30063.05526973602
drop_20_pct_columns,37636.711530650224,33934.21929804335
drop_25_pct_columns,41235.48513029809,36248.87073790294
drop_30_pct_columns,32947.46243339538,29030.62138181739
drop_35_pct_columns,33139.8140651975,29899.567023724365
drop_40_pct_columns,40119.28568690607,35329.00133049771
drop_45_pct_columns,34395.52914010172,31363.93785501425
drop_50_pct_columns,40872.149485758724,35597.155853799966
drop_55_pct_columns,40832.195270314616,36090.03644285685
drop_5_pct_columns,36237.99718908127,31227.751795467324
drop_60_pct_columns,40648.06134818138,35622.09193831625
drop_65_pct_columns,42037.76093778151,36109.08822936427
drop_70_pct_columns,41930.55798077711,36359.09154124271
drop_75_pct_columns,42933.89722368321,38330.328318492604
drop_80_pct_columns,43008.4827866991,38250.68939728665
drop_85_pct_columns,43115.0789796411,38286.26940943837
drop_90_pct_columns,42016.70625506166,37861.50846044494
drop_95_pct_columns,43053.565092159646,38474.36235644972
drop_none,38292.64366554693,33699.37897640235
