,valid_rmse,test_rmse
drop_0_columns,30404.338886370173,25088.593289324002
drop_10_pct_columns,33614.15319895414,27312.142264047074
drop_11_pct_columns,33996.761423041055,27717.11101015293
drop_12_pct_columns,32965.77000465786,26775.384902434915
drop_13_pct_columns,32195.169562721887,25856.82617934244
drop_14_pct_columns,33205.293640290714,31346.555642572934
drop_15_pct_columns,31352.11639119274,27208.162252178914
drop_16_pct_columns,38790.45343629156,34227.339805454874
drop_1_pct_columns,32746.81581530301,26041.753331209744
drop_2_pct_columns,31989.221972839325,27428.334694936493
drop_3_pct_columns,32214.880097503883,27748.421507627212
drop_4_pct_columns,30092.675405292164,24903.079532997603
drop_5_pct_columns,33934.3148551677,29022.00700144207
drop_6_pct_columns,35384.801679583405,30634.638117514383
drop_7_pct_columns,30816.73189502182,26124.21767098418
drop_8_pct_columns,38453.785564959166,34144.83663551459
drop_9_pct_columns,39204.0043317182,34582.46376973277
