,valid_rmse,test_rmse
drop_17_pct_columns,35808.03372467673,31796.823463209585
drop_18_pct_columns,32033.71101393246,27267.245083808542
drop_19_pct_columns,33936.15438843745,31057.01733542994
drop_20_pct_columns,32063.03505822285,28827.30919807422
drop_21_pct_columns,33844.815084186215,28691.54840320048
drop_22_pct_columns,36504.77836497384,32197.91794510943
drop_23_pct_columns,39884.160577075345,35634.863139281544
drop_24_pct_columns,39610.82413405849,35857.66617865793
drop_25_pct_columns,37181.342219099526,32357.662462776614
drop_26_pct_columns,38833.06832353953,33900.69259234315
drop_27_pct_columns,38550.845902969275,33753.75551115059
